obs_radius,episode,coverage_time,total_reward,final_coverage
2,164,500,126,0.32
2,165,500,128,0.325
2,166,500,127,0.3225
2,167,500,116,0.295
2,168,500,124,0.315
2,169,500,130,0.33
2,170,500,114,0.29
2,171,500,117,0.2975
2,172,500,145,0.3675
2,173,500,117,0.2975
2,174,500,117,0.2975
2,175,500,114,0.29
2,176,500,134,0.34
2,177,500,118,0.3
2,178,500,125,0.3175
2,179,500,131,0.3325
2,180,500,131,0.3325
2,181,500,120,0.305
2,182,500,125,0.3175
2,183,500,124,0.315
2,184,500,132,0.335
2,185,500,142,0.36
2,186,500,133,0.3375
2,187,500,138,0.35
2,188,500,118,0.3
2,189,500,119,0.3025
2,190,500,120,0.305
2,191,500,144,0.365
2,192,500,120,0.305
2,193,500,131,0.3325
2,194,500,147,0.3725
2,195,500,151,0.3825
2,196,500,115,0.2925
2,197,500,126,0.32
2,198,500,112,0.285
2,199,500,141,0.3575
2,200,500,131,0.3325
2,201,500,105,0.2675
2,202,500,134,0.34
2,203,500,151,0.3825
2,204,500,109,0.2775
2,205,500,127,0.3225
2,206,500,118,0.3
2,207,500,130,0.33
2,208,500,141,0.3575
2,209,500,126,0.32
2,210,500,134,0.34
2,211,500,135,0.3425
2,212,500,138,0.35
2,213,500,116,0.295
2,214,500,133,0.3375
2,215,500,130,0.33
2,216,500,130,0.33
2,217,500,136,0.345
2,218,500,121,0.3075
2,219,500,124,0.315
2,220,500,125,0.3175
2,221,500,122,0.31
2,222,500,121,0.3075
2,223,500,143,0.3625
2,224,500,105,0.2675
2,225,500,109,0.2775
2,226,500,144,0.365
2,227,500,142,0.36
2,228,500,131,0.3325
2,229,500,137,0.3475
2,230,500,145,0.3675
2,231,500,144,0.365
2,232,500,129,0.3275
2,233,500,119,0.3025
2,234,500,113,0.2875
2,235,500,109,0.2775
2,236,500,138,0.35
2,237,500,136,0.345
2,238,500,138,0.35
2,239,500,158,0.4
2,240,500,123,0.3125
2,241,500,146,0.37
2,242,500,131,0.3325
2,243,500,120,0.305
2,244,500,127,0.3225
2,245,500,139,0.3525
2,246,500,129,0.3275
2,247,500,125,0.3175
2,248,500,130,0.33
2,249,500,112,0.285
2,250,500,134,0.34
